,SubDivName,subDivAge_2000,subDivAge_2005,subDivAge_2010,subDivAge_2015,subDivAge_2020
55,SAGEWOOD,21.0,26.0,31.0,36.0,41.0
56,EBENEZER CHURCH RD TOWNHOMES,void,void,3.0,8.0,13.0
57,OLDE RALEIGH TOWNHOMES,1.0,6.0,11.0,16.0,21.0
58,GEORGETOWN,89.0,94.0,99.0,104.0,109.0
59,T W CAMPBELL,28.0,33.0,38.0,43.0,48.0
60,MINE VALLEY,16.0,21.0,26.0,31.0,36.0
61,PULLEN PARK TERRACE,50.0,55.0,60.0,65.0,70.0
62,WILLOW RUN SOUTH,16.0,21.0,26.0,31.0,36.0
63,DEBRA FOREST,19.0,24.0,29.0,34.0,39.0
64,OAKWOOD MEWS,void,void,1.0,6.0,11.0
65,UMSTEAD VILLAGE,4.0,9.0,14.0,19.0,24.0
66,STONE QUARTER AT GREYSTONE,19.0,24.0,29.0,34.0,39.0
67,SOUTHERN WINDS TOWNHOMES,15.0,20.0,25.0,30.0,35.0
68,GLENWOOD CROSSING TOWNHOMES,void,void,4.0,9.0,14.0
69,SANDY LAND VILLAGE,41.0,46.0,51.0,56.0,61.0
70,WAYLAND HEIGHTS,55.0,60.0,65.0,70.0,75.0
71,EDWARDS MILL ROAD,void,void,3.0,8.0,13.0
72,AMMONDALE,25.0,30.0,35.0,40.0,45.0
73,SUNSET TERRACE,60.0,65.0,70.0,75.0,80.0
74,ASHLEY PARK,35.0,40.0,45.0,50.0,55.0
75,FAIRWAY NORTH,19.0,24.0,29.0,34.0,39.0
76,COUNTRY WOODS ESTATES,12.0,17.0,22.0,27.0,32.0
77,QUAIL HOLLOW,30.0,35.0,40.0,45.0,50.0
78,QUAIL POINTE,6.0,11.0,16.0,21.0,26.0
79,COURTNEY PLACE,8.0,13.0,18.0,23.0,28.0
80,MEADOW HILL PLACE,15.0,20.0,25.0,30.0,35.0
81,HAMPTON OAKS,21.0,26.0,31.0,36.0,41.0
82,SLOANS GARDEN LANE,17.0,22.0,27.0,32.0,37.0
83,SUNSPACE TOWNHOMES,18.0,23.0,28.0,33.0,38.0
84,MARY G JOHNSON,12.0,17.0,22.0,27.0,32.0
85,COLLEGE VIEW,45.0,50.0,55.0,60.0,65.0
86,SOUTHALL,10.0,15.0,20.0,25.0,30.0
87,VILLAGES OF OXFORD PARK,void,void,3.0,8.0,13.0
88,MORDECAI TOWNES ON COURTLAND,void,void,3.0,8.0,13.0
89,ATHENS GROVE,void,void,2.0,7.0,12.0
90,YORKSHIRE DOWNS,31.0,36.0,41.0,46.0,51.0
91,WEST GLENDOWER PLACE,void,void,1.0,6.0,11.0
92,A C BAREFOOT,19.0,24.0,29.0,34.0,39.0
93,GLEN LAKE SOUTH,void,void,4.0,9.0,14.0
94,BELDEN,3.0,8.0,13.0,18.0,23.0
95,CHALFANT,13.0,18.0,23.0,28.0,33.0
96,KENLY COURT,29.0,34.0,39.0,44.0,49.0
97,LITCHFORD FOREST III,18.0,23.0,28.0,33.0,38.0
98,LAUREL MANOR,void,void,4.0,9.0,14.0
99,BRIARWOOD NORTH,27.0,32.0,37.0,42.0,47.0
100,LINCOLN VILLAS,15.0,20.0,25.0,30.0,35.0
101,MAISONS-EN-MER TOWNHOMES,void,4.0,9.0,14.0,19.0
102,REBEL ACRES,36.0,41.0,46.0,51.0,56.0
103,STATE STREET,void,void,1.0,6.0,11.0
104,NORTH POINTE,3.0,8.0,13.0,18.0,23.0
105,PATS BRANCH,void,void,4.0,9.0,14.0
106,MAYBROOK FOREST,void,void,4.0,9.0,14.0
107,SPRINGDALE GARDEMS,19.0,24.0,29.0,34.0,39.0
108,HUNTERS CREEK WEST,28.0,33.0,38.0,43.0,48.0
109,PINECREST,53.0,58.0,63.0,68.0,73.0
110,SUNSET TERRACE,void,0.0,5.0,10.0,15.0
111,WINDSOR PARK,5.0,10.0,15.0,20.0,25.0
112,CHASE COURT,11.0,16.0,21.0,26.0,31.0
113,BEMBRIDGE,1.0,6.0,11.0,16.0,21.0
114,GRESHAM TRACE,3.0,8.0,13.0,18.0,23.0
115,SIX FORKS NORTH,21.0,26.0,31.0,36.0,41.0
116,HIDDEN VALLEY,27.0,32.0,37.0,42.0,47.0
117,LACROSSE POINTE,5.0,10.0,15.0,20.0,25.0
118,LYNNDALE ESTATES,26.0,31.0,36.0,41.0,46.0
119,ALANDA,26.0,31.0,36.0,41.0,46.0
120,STONEHENGE ON THE PARK,7.0,12.0,17.0,22.0,27.0
121,EDGEMONT,37.0,42.0,47.0,52.0,57.0
122,VILLAGE GLENN,17.0,22.0,27.0,32.0,37.0
123,EBENEZER PARK,void,void,3.0,8.0,13.0
124,BRADFORD PLACE,0.0,5.0,10.0,15.0,20.0
125,CAMDEN PARK,void,1.0,6.0,11.0,16.0
126,ANDERSON HEIGHTS,51.0,56.0,61.0,66.0,71.0
127,EMERALD POINT TOWNHOMES,12.0,17.0,22.0,27.0,32.0
128,PHOENIX PROPERTIES,void,void,4.0,9.0,14.0
129,ROCK CLIFF,42.0,47.0,52.0,57.0,62.0
130,WESTLAKE POINT,void,3.0,8.0,13.0,18.0
131,MORDECAI,80.0,85.0,90.0,95.0,100.0
132,MEREDITH VIEW,51.0,56.0,61.0,66.0,71.0
133,ASHWORTH ESTATES,void,2.0,7.0,12.0,17.0
134,KINGSBORO,0.0,5.0,10.0,15.0,20.0
135,BEAVERDAM HEIGHTS,46.0,51.0,56.0,61.0,66.0
136,WYNDFALL,void,0.0,5.0,10.0,15.0
137,GARDNER PLACE PHASE 2,15.0,20.0,25.0,30.0,35.0
138,WHITE OAK FOREST,89.0,94.0,99.0,104.0,109.0
139,SOMERSET PLACE TOWNHOMES,2.0,7.0,12.0,17.0,22.0
140,HABITAT FOR HUMANITY,void,3.0,8.0,13.0,18.0
141,SIMMONS BRANCH TOWNHOMES,15.0,20.0,25.0,30.0,35.0
142,THISTLEDOWN TOWNHOMES,0.0,5.0,10.0,15.0,20.0
143,BAGWELL,80.0,85.0,90.0,95.0,100.0
144,THE MEADOWS AT LONG LAKE,void,0.0,5.0,10.0,15.0
145,CITY OF RALEIGH,5.0,10.0,15.0,20.0,25.0
146,AUGUSTA CROSSINGS,void,void,4.0,9.0,14.0
147,VALLEY ESTATES EAST,9.0,14.0,19.0,24.0,29.0
148,MONTCLAIR,36.0,41.0,46.0,51.0,56.0
149,KATE LAND,4.0,9.0,14.0,19.0,24.0
150,GLENWOOD NORTH TOWNHOMES,void,0.0,5.0,10.0,15.0
151,WOODCREST,41.0,46.0,51.0,56.0,61.0
152,LYNN POINTE,5.0,10.0,15.0,20.0,25.0
153,SEVEN OAKS,16.0,21.0,26.0,31.0,36.0
154,ROCHESTER HEIGHTS,41.0,46.0,51.0,56.0,61.0
155,LYON,39.0,44.0,49.0,54.0,59.0
156,RIDGELOCH,20.0,25.0,30.0,35.0,40.0
157,THE OAKS AT WESTLAKE II,void,0.0,5.0,10.0,15.0
158,PINECREST,40.0,45.0,50.0,55.0,60.0
159,BROOKVIEW,85.0,90.0,95.0,100.0,105.0
160,RIVERBIRCH TOWNSHIP,17.0,22.0,27.0,32.0,37.0
161,WHEELER CROSSING,13.0,18.0,23.0,28.0,33.0
162,ATHENS WOODS,void,4.0,9.0,14.0,19.0
163,FIVE POINTS VILLAGE,void,3.0,8.0,13.0,18.0
164,BROOKHAVEN WEST,6.0,11.0,16.0,21.0,26.0
165,BROOKHAVEN,8.0,13.0,18.0,23.0,28.0
166,AZTEC PARK,19.0,24.0,29.0,34.0,39.0
167,TRAEMOOR MANOR,1.0,6.0,11.0,16.0,21.0
168,ONE FIFTY ST MARYS TOWNHOMES,2.0,7.0,12.0,17.0,22.0
169,SEDGEFIELD WOODS,3.0,8.0,13.0,18.0,23.0
170,VARSITY PLACE,3.0,8.0,13.0,18.0,23.0
171,HOPE VALLEY,18.0,23.0,28.0,33.0,38.0
172,FULLER HEIGHTS,65.0,70.0,75.0,80.0,85.0
173,MAGNOLIA RIDGE,17.0,22.0,27.0,32.0,37.0
174,LITCHFORD FOREST,40.0,45.0,50.0,55.0,60.0
175,LYNN ROAD,7.0,12.0,17.0,22.0,27.0
176,SANS FAMILLE,22.0,27.0,32.0,37.0,42.0
177,WINCHESTER POINTE,15.0,20.0,25.0,30.0,35.0
178,PINEVIEW,41.0,46.0,51.0,56.0,61.0
179,PADDON PLACE TOWNHOMES,2.0,7.0,12.0,17.0,22.0
180,NORTH RIDGE VILLAS ESTATES,17.0,22.0,27.0,32.0,37.0
181,LYNN RIDGE TOWNHOMES,11.0,16.0,21.0,26.0,31.0
182,TWIN LAKES,14.0,19.0,24.0,29.0,34.0
183,HUNGRY NECK NORTH,1.0,6.0,11.0,16.0,21.0
184,VILLAGE OF IVERRARY,15.0,20.0,25.0,30.0,35.0
185,COLLEGE PARK,89.0,94.0,99.0,104.0,109.0
186,CEDAR VILLAGE,19.0,24.0,29.0,34.0,39.0
187,LAKEMONT,37.0,42.0,47.0,52.0,57.0
188,NORTHWYCK,10.0,15.0,20.0,25.0,30.0
189,BELLEVUE TERRACE,53.0,58.0,63.0,68.0,73.0
190,LAYTON GLEN,14.0,19.0,24.0,29.0,34.0
191,WHITAKER TOWNES,18.0,23.0,28.0,33.0,38.0
192,WEDGES AT GREYSTONE,18.0,23.0,28.0,33.0,38.0
193,OAK RUN TOWNHOMES,13.0,18.0,23.0,28.0,33.0
194,DREW STOCKET PROPERTY,void,3.0,8.0,13.0,18.0
195,DONAVAN L WARREN,void,2.0,7.0,12.0,17.0
196,PARKLYN WOODS,4.0,9.0,14.0,19.0,24.0
197,SALEM WOODS,15.0,20.0,25.0,30.0,35.0
198,TOWNES AT UMSTEAD,void,0.0,5.0,10.0,15.0
199,HERITAGE MANOR PH6&7,void,0.0,5.0,10.0,15.0
200,PRESERVATION HOMES,void,0.0,5.0,10.0,15.0
201,EAST GLENDOWER PLACE,void,void,1.0,6.0,11.0
202,ARBOR CHASE,void,void,1.0,6.0,11.0
203,LANDFALL,22.0,27.0,32.0,37.0,42.0
204,SUMMERWINDS,7.0,12.0,17.0,22.0,27.0
205,LAKE LYNN TOWNES,void,4.0,9.0,14.0,19.0
206,TRILLIUMS PLACE,void,4.0,9.0,14.0,19.0
207,CORNERSTONE PARK,void,1.0,6.0,11.0,16.0
208,DAIRYLAND,47.0,52.0,57.0,62.0,67.0
209,THE TOWNES AT CRABTREE,void,void,4.0,9.0,14.0
210,BANBURY WOODS PLACE,1.0,6.0,11.0,16.0,21.0
211,FLOYD & NAOMI HAGAN,2.0,7.0,12.0,17.0,22.0
212,PLEASANT RIDGE ESTATES,17.0,22.0,27.0,32.0,37.0
213,HERITAGE MANOR,1.0,6.0,11.0,16.0,21.0
214,SUMMERWOOD TOWNHOMES,17.0,22.0,27.0,32.0,37.0
215,EAGLE POINT,21.0,26.0,31.0,36.0,41.0
216,ASHWORTH TOWNES,15.0,20.0,25.0,30.0,35.0
217,YARBOROUGH PARK,void,void,3.0,8.0,13.0
218,ATHENS DRIVE TOWNHOMES,14.0,19.0,24.0,29.0,34.0
219,STARVIEW,41.0,46.0,51.0,56.0,61.0
220,NORTHGLEN,36.0,41.0,46.0,51.0,56.0
221,ANDREWS,50.0,55.0,60.0,65.0,70.0
222,WESTOVER,62.0,67.0,72.0,77.0,82.0
223,WOODLAND RIDGE,17.0,22.0,27.0,32.0,37.0
224,HEDGEMOOR,23.0,28.0,33.0,38.0,43.0
225,WOODSTREAM,22.0,27.0,32.0,37.0,42.0
226,WOODBURY ESTATES,21.0,26.0,31.0,36.0,41.0
227,LITCHFORD TOWNES,1.0,6.0,11.0,16.0,21.0
228,LOCKWOOD,void,void,3.0,8.0,13.0
229,HIDDEN VALLEY,9.0,14.0,19.0,24.0,29.0
230,THE ESTATES AT BROOKHAVEN,void,void,3.0,8.0,13.0
231,BRITTANY WOODS,17.0,22.0,27.0,32.0,37.0
232,GREYSTONE MANOR,2.0,7.0,12.0,17.0,22.0
233,CHIPPENHAM SQUARE,16.0,21.0,26.0,31.0,36.0
234,OAK FOREST ESTATES,46.0,51.0,56.0,61.0,66.0
235,FOX RUN,28.0,33.0,38.0,43.0,48.0
236,GROVE PARK TOWNHOMES,void,void,0.0,5.0,10.0
237,JADE TREE,22.0,27.0,32.0,37.0,42.0
238,NORTH RIDGE VILLAS TOWNHOMES,20.0,25.0,30.0,35.0,40.0
239,FLOYD L YOUNG,37.0,42.0,47.0,52.0,57.0
240,COBBLESTONE,7.0,12.0,17.0,22.0,27.0
241,GREY,48.0,53.0,58.0,63.0,68.0
242,HENRY N HAWKINS,38.0,43.0,48.0,53.0,58.0
243,GLEN EDEN TOWNES,13.0,18.0,23.0,28.0,33.0
244,OAK PARK WEST,14.0,19.0,24.0,29.0,34.0
245,THE VILLAS AT MILLBROOK,void,4.0,9.0,14.0,19.0
246,ROSEMONT GARDEN,45.0,50.0,55.0,60.0,65.0
247,MARTIN HOMES,41.0,46.0,51.0,56.0,61.0
248,NEWTON PARISH TOWNHOMES,16.0,21.0,26.0,31.0,36.0
249,BECKANA,43.0,48.0,53.0,58.0,63.0
250,FAIRVIEW ACRES,46.0,51.0,56.0,61.0,66.0
251,DELTA RIDGE TOWNHOMES,-0.0,5.0,10.0,15.0,20.0
252,KINGS MILL,18.0,23.0,28.0,33.0,38.0
253,BLEEKER COURT,20.0,25.0,30.0,35.0,40.0
254,BROOKWOOD,26.0,31.0,36.0,41.0,46.0
255,SUMERSET ACRES,38.0,43.0,48.0,53.0,58.0
256,CHURCHILL WOODS,14.0,19.0,24.0,29.0,34.0
257,COLEWOOD ACRES,40.0,45.0,50.0,55.0,60.0
258,SANDY CHASE,20.0,25.0,30.0,35.0,40.0
259,CURTIS DRIVE,void,3.0,8.0,13.0,18.0
260,HABITAT FOR HUMANITY,void,4.0,9.0,14.0,19.0
261,WINDBERRY,13.0,18.0,23.0,28.0,33.0
262,LEESVILLE ROAD,void,void,4.0,9.0,14.0
263,DAMY INC,4.0,9.0,14.0,19.0,24.0
264,TEMPLE STREET,15.0,20.0,25.0,30.0,35.0
265,HAMSTEAD CROSSING,16.0,21.0,26.0,31.0,36.0
266,HARDEN PLACE,6.0,11.0,16.0,21.0,26.0
267,C J LASSITER,36.0,41.0,46.0,51.0,56.0
268,OLD ENGLISH DOWNS,17.0,22.0,27.0,32.0,37.0
269,CELEBRATION SQUARE TOWNHOMES,0.0,5.0,10.0,15.0,20.0
270,VAN THOMAS,5.0,10.0,15.0,20.0,25.0
271,HAMPTON HILL,11.0,16.0,21.0,26.0,31.0
272,WILLOW RIDGE,15.0,20.0,25.0,30.0,35.0
273,CAMERON PARK,85.0,90.0,95.0,100.0,105.0
274,WEST OAK TOWNHOMES,15.0,20.0,25.0,30.0,35.0
275,GLEN FOREST,41.0,46.0,51.0,56.0,61.0
276,WYCKFORD,void,2.0,7.0,12.0,17.0
277,TANGLEWILD,23.0,28.0,33.0,38.0,43.0
278,WESTLAKE COMMONS,3.0,8.0,13.0,18.0,23.0
279,WINDSOR WOODS,8.0,13.0,18.0,23.0,28.0
280,CAMBRIDGE,16.0,21.0,26.0,31.0,36.0
281,MILLBROOK ESTATES,38.0,43.0,48.0,53.0,58.0
282,MASOTA,19.0,24.0,29.0,34.0,39.0
283,PARK ROWE TOWNHOMES,1.0,6.0,11.0,16.0,21.0
284,SUNSET TERRACE TOWNHOMES,4.0,9.0,14.0,19.0,24.0
285,ARTHUR HUNTER,41.0,46.0,51.0,56.0,61.0
286,MIDLAND TOWNHOMES,14.0,19.0,24.0,29.0,34.0
287,LOST VALLEY,23.0,28.0,33.0,38.0,43.0
288,STRAWNS CROSSING,5.0,10.0,15.0,20.0,25.0
289,SHAMROCK MEADOWS,31.0,36.0,41.0,46.0,51.0
290,JOE LOUIS PARK,58.0,63.0,68.0,73.0,78.0
291,KIRKWOOD PARK,void,void,4.0,9.0,14.0
292,LAURA CANNADY,41.0,46.0,51.0,56.0,61.0
293,SOMERSET SPRING,2.0,7.0,12.0,17.0,22.0
294,HIGH PARK TOWNHOMES,void,void,4.0,9.0,14.0
295,COMSTOCK LANDING,void,4.0,9.0,14.0,19.0
296,GLEN EDEN,35.0,40.0,45.0,50.0,55.0
297,ASHLEY PLACE,void,4.0,9.0,14.0,19.0
298,COLLINGWOOD,41.0,46.0,51.0,56.0,61.0
299,NORTH PARK,6.0,11.0,16.0,21.0,26.0
300,COLONIAL HEIGHTS,15.0,20.0,25.0,30.0,35.0
301,OLD FARM,34.0,39.0,44.0,49.0,54.0
302,HUNTERS CREEK TOWNHOMES,15.0,20.0,25.0,30.0,35.0
303,RAMBLEWOOD LANTERN,void,void,3.0,8.0,13.0
304,ASBURY PARK,21.0,26.0,31.0,36.0,41.0
305,MRS JAMES W BRYAN,5.0,10.0,15.0,20.0,25.0
306,LIONS WAY,29.0,34.0,39.0,44.0,49.0
307,OLEANDER PARK,3.0,8.0,13.0,18.0,23.0
308,SPRINGSTONE,void,3.0,8.0,13.0,18.0
309,M T WILLIFORD,37.0,42.0,47.0,52.0,57.0
310,W C MAYNARD,void,3.0,8.0,13.0,18.0
311,LOOP ROAD,20.0,25.0,30.0,35.0,40.0
312,GREYSTONE PARK,2.0,7.0,12.0,17.0,22.0
313,DEERFIELD SQUARE,19.0,24.0,29.0,34.0,39.0
314,RIDGEWOOD,47.0,52.0,57.0,62.0,67.0
315,VILLAGE AT BEACON HILL,1.0,6.0,11.0,16.0,21.0
316,CARALEIGH MILLS,65.0,70.0,75.0,80.0,85.0
317,GLASCOCK ST DUPLEX,22.0,27.0,32.0,37.0,42.0
318,CAROLINA HEIGHTS,18.0,23.0,28.0,33.0,38.0
319,BOYLAN HEIGHTS,115.0,120.0,125.0,130.0,135.0
320,THE STREAMS AT FIELD TOWNHOMES,void,2.0,7.0,12.0,17.0
321,WELLINGTON COMMONS,0.0,5.0,10.0,15.0,20.0
322,GOVERNORS POINT TOWHOMES,1.0,6.0,11.0,16.0,21.0
323,PEARTREE LANE,2.0,7.0,12.0,17.0,22.0
324,KELLY HEIGHTS,46.0,51.0,56.0,61.0,66.0
325,QUARRY HILL,89.0,94.0,99.0,104.0,109.0
326,RICHLAND TOWNES,13.0,18.0,23.0,28.0,33.0
327,PETTIGREW PLACE,,,,,
328,THE OASIS,,,,,
329,SOUTH SIX FORKS,31.0,36.0,41.0,46.0,51.0
330,7703 RAY ROAD,,,,,
331,BLUE RIDGE RD,,,,,
332,70303 LEAD MINE,,,,,
333,ROCKWOOD ACRES,38.0,43.0,48.0,53.0,58.0
334,NORTH HILLS,39.0,44.0,49.0,54.0,59.0
335,GREENCASTLE,17.0,22.0,27.0,32.0,37.0
336,RAY LAND,39.0,44.0,49.0,54.0,59.0
337,DUPREE,void,4.0,9.0,14.0,19.0
338,G W WESTER,33.0,38.0,43.0,48.0,53.0
339,MEREDITH TOWNES,22.0,27.0,32.0,37.0,42.0
340,E E CARTER,29.0,34.0,39.0,44.0,49.0
341,THE COMMONS AT SANDY FORKS,void,void,3.0,8.0,13.0
342,OAK GROVE,4.0,9.0,14.0,19.0,24.0
343,ATKINS,41.0,46.0,51.0,56.0,61.0
344,TRAILWOOD KNOLL,12.0,17.0,22.0,27.0,32.0
345,BROAD OAKS TOWNHOMES,13.0,18.0,23.0,28.0,33.0
346,ASHLEIGH PLACE TOWNHOMES,15.0,20.0,25.0,30.0,35.0
347,WHEELER PARK,13.0,18.0,23.0,28.0,33.0
348,TRAWICK DALE,41.0,46.0,51.0,56.0,61.0
349,W A REID,void,void,4.0,9.0,14.0
350,WILLIAMSTOWNE SQUARE,20.0,25.0,30.0,35.0,40.0
351,VALLEY ESTATES,19.0,24.0,29.0,34.0,39.0
352,FAIRVIEW HILLS,55.0,60.0,65.0,70.0,75.0
353,TOWER VILLAS,17.0,22.0,27.0,32.0,37.0
354,OAKWOOD,80.0,85.0,90.0,95.0,100.0
355,PEARL & MAE ARNOLD,40.0,45.0,50.0,55.0,60.0
356,SOUTH SIX FORKS,31.0,36.0,41.0,46.0,51.0
357,SPRING VALLEY,36.0,41.0,46.0,51.0,56.0
358,SPRING VALLEY,void,void,3.0,8.0,13.0
359,MEREDITH WOODS,28.0,33.0,38.0,43.0,48.0
360,BRIDGETON PARK,5.0,10.0,15.0,20.0,25.0
361,STRATFORD PARK,40.0,45.0,50.0,55.0,60.0
362,HERNDON PLACE,void,2.0,7.0,12.0,17.0
363,COLEY FOREST,45.0,50.0,55.0,60.0,65.0
364,LYON PARK,47.0,52.0,57.0,62.0,67.0
365,RAMSGATE HEIGHTS,1.0,6.0,11.0,16.0,21.0
366,LONGACRES,38.0,43.0,48.0,53.0,58.0
367,SOUTH BLOODWORTH,void,1.0,6.0,11.0,16.0
368,ARDEN FOREST,5.0,10.0,15.0,20.0,25.0
369,LAKESTONE PLACE,void,0.0,5.0,10.0,15.0
370,THE GLEN AT SPRING FOREST,void,void,4.0,9.0,14.0
371,TRAILWOOD SPRINGS,9.0,14.0,19.0,24.0,29.0
372,NOWELL RIDGE,0.0,5.0,10.0,15.0,20.0
373,FARRINGTON GROVE TOWNHOMES,0.0,5.0,10.0,15.0,20.0
374,BRISTOL,11.0,16.0,21.0,26.0,31.0
375,NORTH BEND PHASE III,22.0,27.0,32.0,37.0,42.0
376,LAKEVIEW CUD TOWNHOMES,12.0,17.0,22.0,27.0,32.0
377,OXFORD PARK,14.0,19.0,24.0,29.0,34.0
378,WILL O DEAN,22.0,27.0,32.0,37.0,42.0
379,CHATEAU RIDGE,28.0,33.0,38.0,43.0,48.0
380,STONERIDGE,20.0,25.0,30.0,35.0,40.0
381,D L JORDAN,45.0,50.0,55.0,60.0,65.0
382,BRANDON STATION,22.0,27.0,32.0,37.0,42.0
383,BROOK FOREST TOWNHOMES,void,3.0,8.0,13.0,18.0
384,OXFORD PARK,44.0,49.0,54.0,59.0,64.0
385,COUNTRY CLUB VILLAS,89.0,94.0,99.0,104.0,109.0
386,CROWN OAKS TOWNHOMES,16.0,21.0,26.0,31.0,36.0
387,BOYLAN HEIGHTS INFILL,void,1.0,6.0,11.0,16.0
388,FINCHER,void,2.0,7.0,12.0,17.0
389,FARRIOR HILLS,41.0,46.0,51.0,56.0,61.0
390,J W STRICKLAND,17.0,22.0,27.0,32.0,37.0
391,CARDINAL HILLS,43.0,48.0,53.0,58.0,63.0
392,AUGUSTA CROSSING,void,void,3.0,8.0,13.0
393,PECAN ACRES,39.0,44.0,49.0,54.0,59.0
394,BUFFALOE,40.0,45.0,50.0,55.0,60.0
395,CHARLESTON PARK,8.0,13.0,18.0,23.0,28.0
396,HEMSBURY,5.0,10.0,15.0,20.0,25.0
397,PINE KNOLL TOWNHOMES,void,0.0,5.0,10.0,15.0
398,WINCHESTER,2.0,7.0,12.0,17.0,22.0
399,CRESTWOOD,32.0,37.0,42.0,47.0,52.0
400,CAMBRIDGE CORNER,void,1.0,6.0,11.0,16.0
401,LANDFALL NORTH PH2,13.0,18.0,23.0,28.0,33.0
402,EDWARD MILL TOWNHOMES,void,1.0,6.0,11.0,16.0
403,STRATTON PARK,14.0,19.0,24.0,29.0,34.0
404,GREEN ACRES,60.0,65.0,70.0,75.0,80.0
405,HUNTER PARK,51.0,56.0,61.0,66.0,71.0
406,INVERRARY,23.0,28.0,33.0,38.0,43.0
407,GLEN BARTON,9.0,14.0,19.0,24.0,29.0
408,OLMSTEAD ANDREWS,6.0,11.0,16.0,21.0,26.0
409,CARRIAGE HILLS,14.0,19.0,24.0,29.0,34.0
410,BRECKENRIDGE II,14.0,19.0,24.0,29.0,34.0
411,CAMBRIDGE WOODS,13.0,18.0,23.0,28.0,33.0
412,FAIRFIELD,46.0,51.0,56.0,61.0,66.0
413,SIX FORKS HILLS,34.0,39.0,44.0,49.0,54.0
414,TRENTON PLACE,void,void,4.0,9.0,14.0
415,EDMUND ST,53.0,58.0,63.0,68.0,73.0
416,CRESTVIEW,46.0,51.0,56.0,61.0,66.0
417,PACE ST,void,void,4.0,9.0,14.0
418,WILLIAMSBURG COURT,14.0,19.0,24.0,29.0,34.0
419,BENTLEY RIDGE TOWNHOMES,2.0,7.0,12.0,17.0,22.0
420,ENCLAVE AT BENTLEY RIDGE,0.0,5.0,10.0,15.0,20.0
421,CEPHALONIA GARDENS,18.0,23.0,28.0,33.0,38.0
422,THE OBERLIN,void,void,4.0,9.0,14.0
